text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] IBM (IBM)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Top Analyst Reports for Visa, Pfizer & SAP; Meta climbs into 'AI Sandbox' with tools for advertisers; 4 Dividend Aristocrat Buys For May And 6 To W....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: -6.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41754016280174255,0.2776621878147125,0.41754016280174255,0.3047976493835449
"[COMPANY] Micron Technology, Inc. (MU)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: New to Investing? This 1 Computer and Technology Stock Could Be the Perfect Starting Point; Is SPDR NYSE Technology ETF (XNTK) a Strong ETF Right N....
[ANALYST] Analyst consensus: 54 Buy, 11 Hold, 2 Sell (67 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 7.1% last 7 days (strong signal). Volume: +10.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.440939337015152,0.2378811538219452,0.440939337015152,0.3211795389652252
"[COMPANY] SYK (SYK)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: HAE or SYK: Which Is the Better Value Stock Right Now?.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 3.2% last 7 days (moderate signal). Volume: +0.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.5133062601089478,0.16678598523139954,0.5133062601089478,0.31990769505500793
"[COMPANY] BLK (BLK)
[NEWS] 9 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: BlackRock is applying for a spot bitcoin ETF. Here's why it matters to the crypto industry.; Bitcoin climbs as BlackRock files for ETF backed by th....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 4.5% last 7 days (moderate signal). Volume: +15.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.5051958560943604,0.16825531423091888,0.5051958560943604,0.32654884457588196
"[COMPANY] DUK (DUK)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Duke Energy (DUK) Gains As Market Dips: What You Should Know; Top Analyst Reports for Union Pacific, Starbucks & Duke Energy; 2 Dividend Stocks Tha....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +21.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4705751836299896,0.2435891032218933,0.4705751836299896,0.28583571314811707
"[COMPANY] PLD (PLD)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Buy Alerts: Triple Net REITs Are Falling Like Ninepins; 2 Monthly-Paying REITs In The Hottest Sector Of Commercial Real Estate.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +18.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5348829627037048,0.14314976334571838,0.5348829627037048,0.32196730375289917
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] 15 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Nike (NKE) Exceeds Market Returns: Some Facts to Consider; Gildan Activewear (GIL) to Post Q4 Earnings: What's in the Cards?; The Zacks Analyst Blo....
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -0.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4234573543071747,0.24808642268180847,0.4234573543071747,0.32845622301101685
"[COMPANY] WMT (WMT)
[NEWS] 29 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: TSCDY vs. WMT: Which Stock Is the Better Value Option?; The Zacks Analyst Blog Highlights American Eagle Outfitters, Costco Wholesale, Walmart and ....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +10.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.46822699904441833,0.21386295557022095,0.46822699904441833,0.31791001558303833
"[COMPANY] META (META)
[NEWS] 46 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Leading Tech Stocks to Buy in 2023 and Beyond; 2 Unstoppable ""Magnificent Seven"" Stocks to Buy Now; Is Meta Platforms Stock a Buy Now?.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: +1.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41851547360420227,0.2528955340385437,0.41851547360420227,0.32858893275260925
"[COMPANY] International Business Machines Corporation (IBM)
[NEWS] 12 news articles published in past 7 days. sentiment: 10 positive, 2 neutral, 0 negative. overall sentiment: positive. Recent headlines: HashiCorp Shareholders Vote to Approve Transaction with IBM - GlobeNewswire; Asset Management Market Size Expected to Reach USD 10,478.93 Billion b....
[ANALYST] Analyst consensus: 20 Buy, 24 Hold, 5 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +10.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4232029616832733,0.2468457818031311,0.4232029616832733,0.32995131611824036
