symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
AAPL,2023-01-01,1.038199548053289,0,-4849068.848484849,0.9602383246369991,-8162518.648484848,0,50,0,0,0.5,50,25,0,0,0,-50,-0.017393934810557236,-0.04813186813186808,-0.12392960690445685,0.030737933321310845,-0.009258544865365457,0.019624639825558617,-0.009258544865365457,0.16416854293985195,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0012535582774020478,15,0.7,UP
AAPL,2023-01-08,0.9816342135697335,0,2370029.896969697,1.0289539096459874,3341407.896969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.00007715454054464088,-0.04304171280915456,-0.08031786575847874,0.0431188673496992,0.007918733002719638,0.0428537417665264,0.007918733002719638,0.15606484797187317,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.014773945558664271,15,0.7,UP
AAPL,2023-01-15,0.8671405934292672,0,-3785589.212121212,0.6989543337229801,-1937715.212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.03965437432494975,0.039734588380526015,-0.059004259479086774,-0.00008021405557626787,-0.010344052170002215,0.024691358024691287,-0.010344052170002215,0.1174852652259332,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.02743257876553392,15,0.7,UP
AAPL,2023-01-22,1.2168621008227676,0,-954403.0060606061,1.0626444514199207,-4900563.006060606,0,50,0,0,0.5,50,25,0,0,0,-50,0.03343077730305081,0.10278355463125907,0.042101284958427763,-0.06935277732820827,0.0000739262216307452,0.02808988764044952,0.0000739262216307452,0.09194493841796751,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
AAPL,2023-01-29,1.0417044982260406,0,330654.8242424242,0.9622338093475732,3804553.0242424244,0,50,0,0,0.5,50,25,0,0,0,-50,0.05846086893450353,0.09384603852784656,0.15780704538241827,-0.035385169593343035,-0.005557099194220695,0.02898854428611328,-0.005557099194220695,0.03306387490060947,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
AAPL,2023-02-05,1.6070526905197684,0,6695692.721212122,2.042008127206882,-16619164.678787876,0,50,0,0,0.5,50,25,0,0,0,-50,0.05872678681559647,0.12062087473707112,0.2358022716365382,-0.06189408792147465,-0.018498872828537277,0.06451394987502522,-0.018498872828537277,0.018299656881433445,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
AAPL,2023-02-12,0.868468172267266,0,-2335871.0484848483,0.7767295720928044,2877194.2515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.022588996763754105,0.03481121085451918,0.13192414361741994,-0.05740020761827329,-0.009345794392523341,0.014184397163120597,-0.009345794392523341,0.04047528275511504,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004367664641436605,15,0.7,NEUTRAL
AAPL,2023-02-19,0.9332024563574014,0,-1047968.8606060606,0.8065735949591253,-1083024.0606060605,0,50,0,0,0.5,50,25,0,0,0,-50,0.010198000132441697,-0.012621359223300897,0.10647711612388487,0.022819359355742592,-0.008847830329841998,0.014112241549064692,-0.008847830329841998,0.03069004956157062,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.013492236513819231,15,0.7,DOWN
AAPL,2023-02-26,1.0163493682142761,0,-1196209.8848484848,0.7855800997027474,585990.6151515152,0,50,0,0,0.5,50,25,0,0,0,-50,-0.045540303168303944,-0.02757340756943061,0.019102528480133368,-0.017966895598873333,-0.015327978580990576,0.009992522602134448,-0.015327978580990576,0.06779768712669963,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,UP
AAPL,2023-03-05,1.2905631960547044,0,463678.6484848485,1.0968092487056758,-4856357.451515151,0,50,0,0,0.5,50,25,0,0,0,-50,0.029445845545634196,-0.017435430355864985,0.001392388277416841,0.04688127590149918,0.014598039887601916,0.025533639556876528,0.014598039887601916,0.04034820180454946,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,NEUTRAL
AAPL,2023-03-12,1.0941792353042112,0,1347471.690909091,1.1667246463886347,5379440.090909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.016751638747268763,0.012200940631177097,-0.015708888447007387,-0.02895257937844586,-0.002523407928813304,0.02216896345116826,-0.002523407928813304,0.056423942051086515,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
AAPL,2023-03-18,1.2051135056341984,0,2838020.0242424244,1.5572097580553461,-315334.0757575757,0,50,0,0,0.5,50,25,0,0,0,-50,0.04377104377104377,0.026286168310931595,0.008392427298158818,0.017484875460112178,0.0014757779916587629,0.01576114812916458,0.0014757779916587629,0.015122633117295689,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012014739464396915,15,0.7,NEUTRAL
