symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
DUK,2024-08-15,1.05087131155318,0,-327162.4242424241,0.8209819539629938,-307122.4242424241,0,66.34492695979358,-0.0498119244920358,-0.0498119244920358,0.7204915855708832,59.407186679783145,25,2.1700831212813685,0.0207053652697695,0.0714847941195948,-40.592813320216855,0.0060483298160201,0.0045294341590227,0.0579926610213827,0.0015188956569973,-0.0046711553902637,0.0077038441055208,-0.0046711553902637,0.0305133186652839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2259795665740966,0.4101453721523285,0.3638750612735748,NEUTRAL
MSFT,2023-02-15,0.8088154689062546,0,-122320.60606060718,0.8009665080051925,1445279.3939393952,0,67.78755374441494,1.6186457934928304,1.6186457934928304,0.8121137624849911,80.42394021617285,25,7.44994592477472,0.0487344999738381,0.0974169747769272,-19.576059783827137,0.0122389879627169,0.068227560982216,0.1449663725609038,-0.0559885730194991,-0.0116764849680184,0.0169574321196589,-0.0116764849680184,0.1392243420526558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3862899541854858,0.2438086718320846,0.3699013888835907,DOWN
CVS,2023-02-15,0.8009802384134973,0,-443025.4545454541,0.6057725206855639,432624.54545454634,0,52.88704127024879,0.4743858623036689,0.4743858623036689,0.6454857362558031,62.292494782044784,25,1.5549855856289465,-0.0008482406919873,-0.035090174329886,-37.707505217955216,-0.0068568855838462,0.0098298324181005,0.0086195167489777,-0.0166867180019467,-0.0067779788644705,0.0083030410843597,-0.0067779788644705,0.1750910457650754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0274198073893785,0.962691068649292,0.0098891509696841,DOWN
BKNG,2023-02-15,0.855876465541893,0,-333.9393939393813,0.9237084130609222,40006.06060606061,0,59.57803638980765,-9.898045068388711,-9.898045068388711,0.9465183256321752,98.4909697619914,25,62.30647812181256,0.0477947166879898,0.1363720568498322,-1.5090302380086222,0.0377307350934867,0.0289647000186625,0.0958566553497302,0.0087660350748242,0.0117155760298323,0.0149599609375,0.0117155760298323,0.0733081475494038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3589819669723511,0.0459972955286502,0.5950207710266113,NEUTRAL
DIS,2023-06-15,1.040671161440946,0,-113431.51515151508,0.9903340354743752,-1212851.5151515135,0,74.64056191318059,0.6338513887895088,0.6338513887895088,0.7373558461725729,78.96146175581544,25,1.678447772089944,0.0062679844117718,-0.0284117454596034,-21.03853824418455,0.0044310517483872,0.0491026083183241,0.0018324161915825,-0.0446715565699369,-0.0042184780978687,0.0207472961478103,-0.0042184780978687,0.2651803513476953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1682031899690628,0.4825421869754791,0.3492545485496521,DOWN
CI,2023-03-15,0.8682457601121872,0,16166.060606060675,0.9503366650078244,147476.0606060606,0,20.22414885821236,-1.1849154225961849,-1.1849154225961849,0.08655720524885,10.623561593403226,25,5.668992266402863,-0.0474831238080005,-0.0895241464651047,-89.37643840659678,-0.0320777763290616,-0.0596787712133003,-0.0930059015503107,0.0276009948842387,-0.0117589693891565,0.0130888673987194,-0.0117589693891565,0.2016767433756475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0316125899553298,0.9551520943641664,0.0132353054359555,DOWN
TJX,2024-04-15,1.0030855854116305,0,-44430.90909090892,0.9930883923032734,510959.0909090915,0,33.26891914358339,-0.5875531300469202,-0.5875531300469202,-0.0412707408013845,0.3301035028242221,25,1.6450028683011737,-0.0405842235144423,-0.0494049645579837,-99.66989649717578,-0.0337733159718824,-0.0674023098172972,-0.0468478039675579,0.0336289938454147,0.0096377759838442,0.0260149303398598,0.0096377759838442,0.0958769738193472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.029374836012721,0.959480881690979,0.011144277639687,UP
COST,2024-11-15,1.1627871237423928,0,12396.363636363623,1.2771404297457425,-22073.636363636295,0,56.80970446340078,2.516265744032239,2.516265744032239,0.5677987391418409,41.97122576789262,25,16.551468981652004,0.0001994245735168,0.0115689451965174,-58.02877423210738,-0.0389171832618486,0.0339218773667528,0.0210386934195119,-0.0728390606286015,-0.006656709329007,0.0163335916423853,-0.006656709329007,0.0570998433414768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0318948626518249,0.9553121328353882,0.0127930073067545,UP
DHR,2023-02-15,0.7320878769700735,0,188.018181818146,0.6740194776682034,456949.0181818184,0,39.232113791459625,-1.0951700408438891,-1.0951700408438891,0.1685318704721923,28.24743853861074,25,5.18498024783677,-0.0224446179268889,-0.0310429831633737,-71.75256146138926,-0.0184391637363179,-0.0388410552697802,-0.0499222839654791,0.0204018915334622,-0.007063551067216,0.0161144451879061,-0.007063551067216,0.1521295318236788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0257661491632461,0.9646205902099608,0.0096132643520832,DOWN
MCD,2023-02-15,0.7124872770129105,0,-135725.4545454546,0.6443252146741434,283574.54545454524,0,36.160119473047985,-0.1005163799236402,-0.1005163799236402,0.4584212609644673,42.12960257710659,25,3.7347984576054705,0.0004579745452102,-0.0056083183581429,-57.87039742289341,0.0142302679877301,0.0010893159058256,0.0019547761546641,0.0131409520819045,-0.001275151894277,0.0095016294876812,-0.001275151894277,0.0483144825299165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2993700206279754,0.4670436680316925,0.2335862517356872,NEUTRAL
CI,2024-11-15,0.8265133378076511,0,-24818.787878787836,0.7510707149781761,204031.21212121233,0,54.24493409553437,1.9716396653542096,1.9716396653542096,0.5388120934689683,36.279304929813776,25,11.359312834191844,-0.0150399434880782,-0.0511363089621047,-63.72069507018622,0.005472732576059,0.0158932029590113,-0.0430951823155183,-0.0104204703829522,-0.0025318626310967,0.024763202069142,-0.0025318626310967,0.1329719457122539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1687884628772735,0.516910195350647,0.3143013119697571,UP
NVDA,2024-05-15,1.216283498130743,0,-6307145.454545453,0.9504209418184988,-10369745.454545438,0,71.26096803269553,0.7278371871727936,0.7278371871727936,0.9143858010330844,98.29498075849196,25,3.232248488065156,0.0680345061763578,0.0737254576631815,-1.7050192415080347,0.0466530503459701,0.139557736802494,0.1260785216143938,-0.0929046864565239,0.0122159102323447,0.0352863621850271,0.0122159102323447,0.0284394826489546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5169312357902527,0.0393097512423992,0.4437589645385742,UP
WMT,2024-11-15,1.2549687677455992,0,287373.93939394015,1.3957709680827857,-1388156.0606060592,0,58.8863067539765,0.0463186333976528,0.0463186333976528,0.7088256251839374,66.30205190268914,25,1.2782525333255197,0.011917319977447,0.0365301695160614,-33.69794809731086,-0.0068372336448054,0.025063969351325,0.0361579534593226,-0.0319012029961305,0.0007102413946367,0.0099372571870468,0.0007102413946367,0.0179507402521544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0358593538403511,0.9521483778953552,0.0119923250749707,UP
ISRG,2023-12-15,1.7733442546220457,1,167364.84848484842,2.2374301418232485,-283645.1515151514,0,61.51954641570256,0.504293296882917,0.504293296882917,0.8933614259316336,70.61549785692883,25,6.679286411830357,0.0387336597057752,0.1103025047790337,-29.38450214307117,0.0448746603737395,0.029029167329075,0.0671162792472244,0.0158454930446645,-0.0010730458991196,0.0135346771133702,-0.0010730458991196,0.0941715321891535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.6236781477928162,0.0262004975229501,0.3501213490962982,UP
CAT,2024-10-15,1.2430410577592206,0,92860.60606060606,1.0352486316347365,-266019.3939393937,0,57.57386998342936,-1.2189289921549822,-1.2189289921549822,0.5172553562992426,16.746761502212898,25,8.534191473049109,0.0086714301049033,0.078880446782572,-83.25323849778711,7.74297416987757e-05,-0.0112132975684243,0.0969774775655214,0.0112907273101231,-0.0084275083151911,0.0124926524378907,-0.0084275083151911,0.0386769478911306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1672730892896652,0.117074154317379,0.7156528234481812,NEUTRAL
VZ,2023-08-15,0.8766870549127694,0,-764178.7878787875,0.5910728158499445,399561.21212121274,0,37.14287199588274,0.0703568729240715,0.0703568729240715,0.4135545529803718,44.44435408092736,25,0.5054221642880569,-0.0064593337129558,-0.0342924235704312,-55.55564591907264,0.0211850644290219,-0.0050853651248661,0.0306784691503503,0.026270429553888,-0.0062574784076343,0.0089954797837049,-0.0062574784076343,0.228102631671301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2384395748376846,0.032891035079956,0.7286694645881653,NEUTRAL
PFE,2024-10-15,0.9019694778197448,0,-60570.303030302304,0.940484106217688,4061759.6969696945,0,55.97188620826635,0.0321164893322268,0.0321164893322268,0.6545890190913111,54.79446434224783,25,0.5693370455155028,0.0089972498188196,0.0140813845259382,-45.20553565775217,0.0089101360982437,0.0268572596996079,-0.0130741119295232,-0.0179471236013641,0.0003438472607365,0.0230319722509297,0.0003438472607365,0.0808808937831754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2192326188087463,0.6339294910430908,0.1468378901481628,DOWN
ADI,2023-08-15,0.8530098034094273,0,-161637.57575757586,0.6486380917229543,-64057.5757575757,0,35.03526339999888,-1.431896573759222,-1.431896573759222,0.0590484410616598,1.469116964141693,25,4.1997034408052025,-0.0402487916020111,-0.043710187573135,-98.53088303585832,-0.0283478791446889,-0.0910366410505093,-0.0772518801163494,0.0626887619058204,-0.0131075281471933,0.0167250366478636,-0.0131075281471933,0.0938531127150859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0434382259845733,0.9397879242897034,0.0167738422751426,DOWN
TJX,2024-02-15,1.1269386893169713,0,-18403.6363636361,1.1066283881551662,-351663.6363636359,0,59.53596068796069,-0.045338520712659,-0.045338520712659,0.7952117790978492,75.45043838250423,25,1.4746554141125918,0.0153209270392693,0.0465386337694501,-24.549561617495776,-0.0008735522760386,0.0125084943283588,0.0371933282871215,-0.0133820466043975,0.0025728222351445,0.0114966410145042,0.0025728222351445,0.0118242229902426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0220650825649499,0.9688445925712584,0.0090903267264366,UP
NVDA,2024-04-15,0.9911580799123816,0,4762884.848484835,0.924719713048606,16999884.84848485,0,31.214284257800756,-0.9436363851319496,-0.9436363851319496,0.1693011227745158,22.30955802346949,25,3.366326204610602,-0.0209363914364746,0.0377115613627511,-77.69044197653051,-0.0129917991392236,-0.0482720283464083,-0.0209024516627546,0.0352802292071846,0.0103416205076289,0.0525713049717282,0.0103416205076289,0.1170330233869648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0255482625216245,0.9630282521247864,0.0114234089851379,DOWN
GS,2023-08-15,1.1955001081704766,0,-61636.36363636354,0.7385511869254432,-128106.36363636349,0,21.13418196994992,-2.9722192830148852,-2.9722192830148852,-0.0626900778866692,5.755084692683525,25,6.090592071626808,-0.0329263539958111,-0.0100052490993838,-94.24491530731648,-0.0460863601246678,-0.0713128889690628,-0.0150029899983574,0.025226528844395,-0.0131463017112774,0.0106510288718458,-0.0131463017112774,0.1289407207682943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0332143753767013,0.9554844498634338,0.011301171965897,DOWN
