rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
15.517281979808715,167.11111060972226,,-0.047177453936116914,,,-0.6969248017368185,-0.6969248017368185,4.07497247428357,25,0.532949183945359,-99.46705081605464,1.2783925887738956,0,,2155245.4545454555,-6372754.545454541,0,-0.05679768340878111,-0.05575592932988549,,-0.001041754078895618,-0.0005470621501460825,0.024510393043283934,-0.0005470621501460825,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-01-21
15.097615986419385,166.05004272566288,,-0.045753161694335076,,,-0.7768086237558687,-0.7768086237558687,4.252844708262619,25,24.504275059435024,-75.49572494056497,1.4430401626644014,0,,5765183.030303031,-11305786.969696965,0,-0.06615821525821852,-0.06127678769577338,,-0.00488142756244514,-0.014715707760206443,0.04749410011622891,-0.014715707760206443,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-01-24
15.344529086810141,164.9285648452562,,-0.05020219754459299,,,-0.85638677689771,-0.85638677689771,4.3872988377617395,25,19.945040678524258,-80.05495932147574,0.9860597495748303,0,,7259876.363636367,-4024213.636363631,0,-0.059010692819702504,-0.07207142551762791,,0.013060732697925403,-0.016334620621910805,0.03610511000523756,-0.016334620621910805,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-01-25
18.336832214209167,163.95378568117113,,-0.04509352458220944,,,-0.8475995384730923,-0.8475995384730923,4.460128251988146,25,22.1974233908407,-77.80257660915929,0.9013361965124733,0,,6192910.303030305,3527000.303030304,0,-0.03934316914902758,-0.08790296686303045,,0.04855979771400287,0.0232818626933083,0.040183437709050064,0.0232818626933083,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-01-26
20.416675973688626,163.05791665840104,,-0.04267309036988142,,,-0.8030862958137686,-0.8030862958137686,4.5931824256960665,25,20.10662646206073,-79.89337353793927,0.9660967109113556,0,,5393675.151515154,10974465.151515149,0,-0.03215615753349754,-0.09291876228431761,,0.06076260475082007,0.01728338926844669,0.034225901280658284,0.01728338926844669,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-01-27
47.17267207300712,163.49836788950756,,0.02136820732646602,,,-0.15772668207791263,-0.15772668207791263,5.1548153813341315,25,69.52847149157944,-30.471528508420555,1.3071809055491643,0,,7832244.242424246,3688404.242424263,0,0.04876553360786784,-0.010801919140033256,,0.059567452747901095,0.04076141965654102,0.04556153971313554,0.04076141965654102,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-01-28
53.502851949130104,164.36348821264093,,0.04253584384369832,,0.6818817551202047,0.49111964317535595,0.49111964317535595,5.236049063119694,25,89.32385073846737,-10.67614926153262,0.900550205641229,0,1.095988230194181,5330681.818181822,-1783998.1818181658,0,0.08142554407311464,0.009880360142589417,,0.07154518393052522,-0.0009980350993762824,0.0322637833510259,-0.0009980350993762824,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-01-31
49.31380857710878,165.10397519141225,,0.036850602352025655,,0.7049555290365213,0.8706190041284967,0.8706190041284967,5.107897263443511,25,88.56760798695032,-11.432392013049677,0.7044527472577755,0,0.824945506876946,1505022.424242432,6558602.424242444,0,0.0928150662347611,0.02832729205243889,-0.04065706729748453,0.06448777418232221,-0.004405592208303354,0.014539387731533335,-0.004405592208303354,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-01
50.44245389189258,165.8846049324827,,0.03924076040038039,,0.7741756442841011,1.1352659819765165,1.1352659819765165,5.121203958262015,25,96.44166079950139,-3.5583392004986054,0.7213732293439532,0,0.8181451571915832,-2076815.7575757517,14703424.242424248,0,0.10113347974157993,0.05781139899244958,-0.0214801179210925,0.043322080749130354,0.0008017567885828724,0.014592292141675647,0.0008017567885828724,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-02
51.02512717743179,166.26844843623945,,0.01950586120882701,,0.6573918382293709,1.0913520850976899,1.0913520850976899,5.071484149256889,25,84.4939070351926,-15.506092964807385,0.8040854740698057,0,0.8636691244380285,-5519283.636363635,15646966.363636376,0,0.08591895799788696,0.05099997691589553,-0.011548189080697768,0.03491898108199143,-0.007734297733602632,0.02361308159595669,-0.007734297733602632,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-03
49.32377875540542,166.5782638563129,,0.01590078938549622,,0.6433424633570924,0.9970571717474871,0.9970571717474871,5.1229110598983505,25,83.14591161070081,-16.854088389299182,0.8991909991706526,0,0.8021076366521095,-7221491.515151517,-926671.5151515119,0,0.013383601410454471,0.06280179348269832,0.003544291793601273,-0.04941819207224385,-0.005791032317012938,0.019920861915419055,-0.005791032317012938,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-04
53.29933162583694,166.77869242186878,,0.010383122265483422,,0.6131165746152313,0.8501744343101779,0.8501744343101779,5.076960855011671,25,79.75251232275951,-20.247487677240475,0.9190818413902345,0,0.754863333017224,-6088899.999999997,-4051470.0000000037,0,-0.01659977684594094,0.06347412136600061,-0.0016921565888928791,-0.08007389821194155,0.002726311954861902,0.0173550849786376,0.002726311954861902,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-07
64.18199385261384,167.2769032802644,,0.025976714514237557,,0.7373228818172165,0.891026815067197,0.891026815067197,4.9918764302254095,25,94.48804742592117,-5.5119525740788315,0.915054898989479,0,0.7427866510391605,-7157335.151515147,-3923625.1515151425,0,0.0025355230378643068,0.0955859240113246,0.016625484690780956,-0.09305040097346029,0.0004077179771469901,0.022826608776918295,0.0004077179771469901,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-08
69.44826340100457,167.86579277199027,,0.03085697759961313,,0.7909925935619716,0.9505825143401443,0.9505825143401443,4.734334057887204,25,98.32935464569455,-1.6706453543054411,0.9017735406727254,0,0.7093139987846586,-8424033.939393943,-4033793.9393939395,0,0.003779601657494469,0.10529532566673394,0.008136587280788588,-0.10151572400923947,0.006978353061825892,0.009940357680570517,0.006978353061825892,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-09
65.08888642915055,167.9769276186354,,0.005863819858051381,,0.6289939681716008,0.7023855887050976,0.7023855887050976,4.783778423358145,25,79.54546378551788,-20.454536214482108,1.1452817732035583,0,0.8969843451054966,-7262363.03030303,-8345843.030303028,0,-0.0032431023314546392,0.08239721169343328,-0.01817779751711701,-0.08564031402488792,-0.01213997043834404,0.02256800671618043,-0.01213997043834404,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-10
60.16218324336756,167.73194517313877,,-0.013033523734053972,,0.48957166816588316,0.31045164276983905,0.31045164276983905,4.5972528736491585,25,59.606266819653364,-40.393733180346636,1.1948440550057884,0,0.9672669652589228,-1432736.3636363628,-7320306.363636363,0,-0.021752929995690007,-0.00866046112980734,-0.01936883066900097,-0.013092468865882667,0.0012203425299492626,0.02924626293373382,0.0012203425299492626,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-11
63.69988060707275,167.5364730162645,,-0.010475660242736672,,0.5082405945281236,0.05947781253725004,0.05947781253725004,4.407045021193069,25,59.17162796604464,-40.82837203395536,1.0215514881009529,0,0.8425025067933305,407969.69696969906,-4601860.303030297,0,-0.016194599970878798,-0.03252555007119384,-0.022966554077143653,0.016330950100315045,-0.0075308059821366825,0.018043880985635526,-0.0075308059821366825,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-14
67.60888869868509,167.74420421306695,,0.011180356190369162,,0.6670178958891373,0.12047017684415934,0.12047017684415934,4.232334690287394,25,79.21533303755706,-20.78466696244294,0.7633960020462257,0,0.6198468687559207,-641114.5454545437,1578445.4545454555,0,-0.011668440256545676,-0.00916250281776776,0.018905240341420715,-0.0025059374387779165,0.012375497063206967,0.015792226290954975,0.012375497063206967,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-15
68.02200727586474,167.9069979904734,,0.008796836874687419,,0.6426282442583007,0.13446563609858614,0.13446563609858614,4.073662640532875,25,70.8332835670932,-29.166716432906792,0.7658147210415723,0,0.6167469540398138,-1563366.06060606,7988663.939393945,0,-0.021159595009769272,-0.017459968192645503,0.03934204561222354,-0.003699626817123769,-0.005440107382388828,0.019144563103192798,-0.005440107382388828,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-16
47.95269726632353,167.69683150003016,,-0.011421883384541618,,0.4774493028265107,-0.08146322616454105,-0.08146322616454105,3.580319488556585,25,22.993175699315533,-77.00682430068447,0.920127526012805,0,0.7093557203452892,-1438813.3333333323,6878276.666666674,0,-0.018823746365964067,-0.0220058013616925,0.027871880192740894,0.003182054995728434,-0.008808884447885877,0.020113444810611013,-0.008808884447885877,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-17
36.68549892949251,167.3553312143455,,-0.018672386931608526,,0.39433371764811453,-0.3085611810845679,-0.3085611810845679,3.500873791301964,25,10.61188581058833,-89.38811418941167,1.1424730774656227,0,0.8613335655954824,-818330.3030303039,-841960.3030302953,0,-0.007945832000671005,-0.029525916869092894,0.031421596080005276,0.02158008486842189,0.005566109233367905,0.025615302420883827,0.005566109233367905,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-18
33.256418144263804,166.76122921803636,,-0.032718306377958854,,0.24558607886800318,-0.6127360844253266,-0.6127360844253266,3.684809760022211,25,14.965621926913238,-85.03437807308677,1.2412234743604547,0,0.9850994772952134,-91543.63636363651,-7978153.636363634,0,-0.02700141955779345,-0.04275874234028787,0.01800130542494771,0.01575732278249442,-0.013867373892509315,0.027518539595670657,-0.013867373892509315,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-22
26.506504653630884,165.81858250708868,,-0.05237959748753318,,0.04316716674259102,-1.0235544921200574,-1.0235544921200574,3.9549910153619976,25,1.893537616764223,-98.10646238323578,1.1401900223809092,0,0.9863777620411812,242227.27272727323,-7681482.727272725,0,-0.07361513064769565,-0.08442459715030093,0.0030915237331283763,0.01080946650260528,0.007424510699648852,0.0386613154286052,0.007424510699648852,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-23
34.85682404709999,165.22641494672538,,-0.033120254118024446,,0.1410601992960207,-1.0678273627262218,-1.0678273627262218,4.427252550938044,25,43.57003742888214,-56.42996257111787,1.4867600696467,0,1.5194163098962312,2945079.9999999977,-12090209.999999996,0,-0.05685289997894738,-0.07680951065003117,0.020398132578505423,0.019956610671083785,-0.046792104400791686,0.07111027640128992,-0.046792104400791686,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-24
39.116602176612254,164.89511436411362,,-0.018616571718028677,,0.19980391928065613,-0.91065079643204,-0.91065079643204,4.485449536265394,25,52.12976862219703,-47.87023137780298,0.9251701583530892,0,1.0063169573130804,3424327.8787878784,-3414442.1212121225,0,-0.02386326077110068,-0.04223781116884473,0.03667912265624196,0.01837455039774405,0.006759016811218358,0.025939941986052886,0.006759016811218358,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-02-25
40.43298626822774,164.62249621669534,,-0.015381363223560172,,0.23696515955193834,-0.7430952640330905,-0.7430952640330905,4.484748759481726,25,53.22510043422189,-46.774899565778114,0.9331161677925781,0,1.09068780790357,4578592.7272727275,3603332.7272727317,0,-0.013030655753728193,-0.020872948352921528,-0.029352640124853946,0.007842292599193335,-0.010858346978772858,0.018336842499274874,-0.010858346978772858,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-02-28
32.34127920698607,164.19401595345403,,-0.024290984450648995,,0.1723024674116575,-0.707489776430944,-0.707489776430944,4.5345319176019245,25,45.435948097725884,-54.56405190227412,0.831978669298984,0,0.9757434683893957,4312561.81818182,10228611.818181824,0,-0.006816292051395778,-0.033633662047681034,-0.06506525875986535,0.026817369996285256,-0.002543755822916891,0.028111748443246733,-0.002543755822916891,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-01
36.05052960699641,164.12719486450555,,-0.003797130153078727,,0.36556598747304425,-0.4373710024505393,-0.4373710024505393,4.7161367065435496,25,62.010372978922796,-37.989627021077204,0.8112377957883704,0,0.9354617208924885,2297662.4242424252,15432182.424242433,0,0.040544683353543,-0.03605514945629318,-0.04488729686557258,0.07659983280983618,0.007291989840603305,0.0268264716739641,0.007291989840603305,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-02
40.50309251065549,164.035618144886,,-0.0052160025974356565,,0.36657351705682095,-0.2557436609885675,-0.2557436609885675,4.620072980271461,25,66.68226881063418,-33.31773118936582,0.8980661893745825,0,0.9040847786994691,-181857.5757575776,4410482.424242423,0,0.0214450483173112,-0.03662706484866385,-0.053447525654061745,0.05807211316597505,0.011467190193786551,0.019944207194192362,0.011467190193786551,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-03
41.059093500599104,163.6630089431562,,-0.021305315246940744,,0.22440717082933262,-0.30380884228199867,-0.30380884228199867,4.556266958824807,25,52.34280702143359,-47.65719297856641,1.000034872217209,0,0.9906299879189734,-1903449.6969696924,1040030.3030303104,0,-0.010191332044994117,-0.033811394401900285,-0.05507314893462267,0.02362006235690617,-0.010467602564864202,0.02097390013392374,-0.010467602564864202,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,AAPL,2022-03-04
36.00229480629737,162.96052620396836,,-0.040398491642580164,,0.07325198542409363,-0.5421529018844651,-0.5421529018844651,4.763816680242767,25,34.20802738923408,-65.79197261076591,1.1477510370598925,0,1.1313187348925358,-2225914.545454542,-5216034.5454545375,0,-0.03524707102818436,-0.047818434333017024,-0.07593246808518317,0.012571363304832661,0.0011646838212670705,0.03660633547983213,0.0011646838212670705,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-03-07
26.142400673363255,162.15068472059275,,-0.04686618921689648,,0.04957017156370055,-0.7642262830843725,-0.7642262830843725,4.974874110755179,25,25.492016774259497,-74.5079832257405,1.402033322108369,0,1.491647716580758,-260110.30303030027,-12518850.303030292,0,-0.03529391146953309,-0.04186962991271648,-0.08283807953568323,0.006575718443183387,-0.003013113080600181,0.04457877789037885,-0.003013113080600181,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-08
37.179488244027354,161.93995606515318,,-0.012225310503485177,,0.3348345907715584,-0.5136541962125281,-0.5136541962125281,5.162790391200845,25,54.99734574533577,-45.00265425466423,0.9537727120275923,0,1.030442334094434,-1020980.0,-8717389.999999998,0,-0.02167404530135464,0.01799187074845454,-0.0679516828417649,-0.03966591604980918,0.025660477370463335,0.024770870112909165,0.025660477370463335,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,AAPL,2022-03-09
36.43976931431108,161.33173383396905,,-0.035456465911196985,,0.12772174674732306,-0.5855080989280383,-0.5855080989280383,5.3654333920278265,25,35.167126524592355,-64.83287347540765,1.0366242000609327,0,1.1645674853713246,2367324.848484849,-1457245.1515151546,0,-0.046381461292209325,-0.025931065653337027,-0.10074882383990147,-0.0204503956388723,-0.016876329814660293,0.027528113271651132,-0.016876329814660293,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-10
34.44686222339841,160.4251831809281,,-0.053197428605425,,-0.0023160941370191303,-0.8156008415151839,-0.8156008415151839,5.395584567118492,25,16.143955827895894,-83.8560441721041,0.9300187729902955,0,1.0684102475168054,2454766.666666667,4925136.666666661,0,-0.0517251956740884,-0.06138937907487563,-0.10103423724258309,0.00966418340078723,0.002586118477938947,0.03007612785239419,0.002586118477938947,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,AAPL,2022-03-11
