ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
FAST,2024-05-07,0.0357,0.101,0.8633,0.8277,35.597609239528964,33.54115871145761,35.27261116027832,-0.0360768170831579,-0.0833936190049822,0.2171347812694279,0.0120499257066255,0.0120499257066255,0.5239575137011404,25.0,1.167564026427994,-98.832435973572,1.1967742616479131,0.0,1.086758308182438,0.2392611214340365,583360.0,0.3,-0.0225199514639415,-0.0105779641992221,-0.1199487465967782,0.01975273415014,0.0040458087491439,0.0164779579116099,0.0040458087491439,0.0156693481313904,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BX,2023-01-31,0.5447,0.019,0.4363,-0.1085,77.44574158203264,80.19210056639865,76.35035980224609,0.1025960662508816,0.1580756771535883,0.928180225574366,1.3548770435991502,1.3548770435991502,2.9143184108497797,25.0,94.07585624781647,-5.924143752183517,0.5686237011538217,0.0,0.5654206002417195,-0.0888972115351878,-378220.0,0.3,0.0877352670565536,0.1173732032399361,0.2934357354071186,0.0211842356941198,-0.0066385710956483,0.0246466501806954,-0.0066385710956483,0.0204731131208514,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SO,2024-05-02,0.3583333333333333,0.0494,0.5922666666666667,0.2339333333333333,76.14888581042979,68.82137376938498,66.69303955078125,0.0408433730634671,0.0740591716238426,0.891552699369387,0.3211152597870536,0.3211152597870536,1.4358796339537423,25.0,92.96785961473826,-7.032140385261742,1.080216185464372,0.0,1.042658546676912,0.1882401512353055,-139200.0,0.3,0.0129082628805909,0.0674507384738101,0.0753747381712026,-0.0030077692220331,0.0065755472136346,0.0124212905564879,0.0065755472136346,0.0170643746546252,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TTWO,2023-08-03,0.0488,0.1234,0.8278,0.779,39.19673692800824,148.82856816214667,143.5897994995117,-0.0206853307813363,0.0150442476277406,0.1346491532351417,-0.9590219504736316,-0.9590219504736316,2.748571123395647,25.0,14.752321782305575,-85.24767821769443,0.8768258657475791,0.0,0.7246217098291866,-0.3260269652290467,-16000.0,0.3,-0.0273607336437701,-0.0388419903281173,0.0200867512535529,0.0201222696744773,-0.00937375948492,0.0149441948585396,-0.00937375948492,0.0186505848121476,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
QCOM,2023-02-02,0.1471,0.0901,0.7628,0.6158,69.57713384644867,119.28467878050375,113.02945220947264,0.0693627635508923,0.1285429704958767,0.8241594142771901,1.211990107924835,1.211990107924835,3.909453500017967,25.0,81.90262837117167,-18.097371628828338,1.7080473411668289,0.0,1.9466417148052912,1.027626718065212,2051920.0,0.3,0.0141086595942414,0.1553834637842523,0.2180579929992496,-0.0582619323122848,-8.602983842823212e-08,0.0265204431631838,-8.602983842823212e-08,0.0314892416505633,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMD,2024-06-12,0.3156,0.1185249999999999,0.5658500000000001,0.25025,44.664510040953274,162.5999387929884,160.3556002807617,-0.0145137403946311,-0.0007208652980953,0.2065562009096048,-0.5799411399431366,-0.5799411399431366,7.42499760219029,25.0,18.831573481045524,-81.16842651895448,0.9734579231415068,0.0,0.8743222983594222,-0.1452434225071854,-2436340.0,0.3,-0.0356863016255931,-0.0296717567796692,0.0462261795623488,0.016658978415875,0.0085556149528831,0.0249247685865291,0.0085556149528831,0.0225799040082111,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MAR,2024-01-09,0.11585,0.01875,0.86535,0.7495,56.74501579823598,216.46957672992585,204.97784393310548,0.0283382368729872,0.0859902641172309,0.8734932117904355,-0.2895928175427338,-0.2895928175427338,3.582621756382551,25.0,84.85361100179136,-15.14638899820863,1.030154564897538,0.0,0.8668847227762265,0.3651256281407036,-33280.0,0.3,0.0209159190997145,0.0173389234105905,0.0815663919164757,-0.0337894692792106,-0.0115234050172058,0.0133587300606989,-0.0115234050172058,0.0090868927140771,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DE,2024-09-04,0.0503,0.0192,0.9304,0.8801,80.54680844909826,369.1308490256213,362.1944207763672,0.043419415349381,0.0634020641514685,0.8501052463644806,2.278505842927403,2.278505842927403,8.360427546226614,25.0,83.70212818021317,-16.297871819786835,1.5030818790584417,0.0,1.5237207508356905,1.542421967177947,252620.0,0.3,0.0424756517709719,0.0519607050486476,0.1326071624494904,0.0163601724518824,0.0022038148618327,0.0162826922976684,0.0022038148618327,0.032286387418806,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
KHC,2024-08-05,0.9518,0.0149,0.0332,-0.9186,68.78977501395615,31.6780682145864,31.250002174377443,0.0398158604381434,0.0540593749006538,0.8643766444379293,0.3184417639151138,0.3184417639151138,0.8196742502760596,25.0,66.66667067781493,-33.33332932218507,0.8876273787087844,0.0,1.4011868254585524,1.0206764538378787,1072320.0,0.3,0.0532616591070851,0.0725167652649272,0.0965732811210913,-0.0424933488682846,0.0013864834197949,0.0151598726412005,0.0013864834197949,0.0452783746495359,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
IBM,2025-08-04,0.93695,0.0102,0.05285,-0.88405,19.00719341059164,267.2403604365987,274.092428894043,-0.063435758378611,-0.0868490366084339,0.1127697297359247,-3.437513502354598,-3.437513502354598,6.476214336987168,25.0,14.998794165925943,-85.00120583407406,0.8786736198238193,0.0,0.9502096341748693,0.7303230880136313,17620.0,0.3,-0.0426655692701585,-0.1149591268715891,-0.1384415927396312,0.0199640221704969,0.0039991651193048,0.0186656202343901,0.0039991651193048,0.0158135876217641,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
