ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
CAT,2023-09-20,0.3794875,0.2518,0.3687375,-0.01075,44.6947331102391,270.0329222043586,264.9421078491211,-0.0019138737561692,0.0172641694038823,0.4520197379589016,-0.8014793424187627,-0.8014793424187627,5.7958661198183234,25.0,34.06552683190334,-65.93447316809666,0.8713685351139225,0.0,1.1817507068510562,0.4093788856652258,52200.0,0.3,0.0097488771743921,-0.0151645521401078,0.0311249806040243,0.0007299444458435,0.0065432920569337,0.0121288620899873,0.0065432920569337,0.0302664992229129,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LULU,2023-02-14,0.9144,0.0104,0.0752,-0.8392,57.24475706545052,314.67810291405925,322.09880004882814,0.0165308673230876,-0.006888554585361,0.8291503759219673,1.2082465323005538,1.2082465323005538,9.181433541434153,25.0,67.91885679565738,-32.08114320434262,0.8107127889358136,0.0,0.6430639995397096,-0.3966892580819289,-51420.0,0.3,0.0024443709319261,0.0423618345710214,-0.0121672606765813,-0.0159915762492321,-0.0108489090119351,0.0195255337979647,-0.0108489090119351,0.0322981903127613,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMD,2023-03-07,0.4428333333333333,0.0569333333333333,0.5002333333333333,0.0573666666666666,40.32258064516129,79.86821751104803,75.04139976501465,0.0280685254931779,0.094196015365806,0.5936159332973994,-0.2036876683023731,-0.2036876683023731,3.0628574916294644,25.0,62.0862756621579,-37.9137243378421,1.2474724087772946,0.0,1.3384018283701804,0.611034927438836,5347780.0,0.3,0.0449223555235631,0.0695584759774434,-0.0187619465714451,0.016121243693609,-0.0011089694827992,0.024110638194748,-0.0011089694827992,0.0515603838770292,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AAPL,2024-04-24,0.4549999999999999,0.334475,0.21055,-0.24445,50.34083837755276,168.4964317097611,172.646201171875,-0.0040448101657859,-0.0279838508417712,0.4458929428197034,-0.0208194120421303,-0.0208194120421303,3.124699199489005,25.0,34.59386710011143,-65.40613289988856,0.9381001429747378,0.0,0.8446045175291347,-0.0293204692079751,-529880.0,0.3,0.0060714188028465,0.0073906096343834,-0.0040658111179079,0.0063105273612278,-0.0021570191057377,0.0149356549609459,-0.0021570191057377,0.0185540798754668,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMGN,2023-04-12,0.0388,0.0271,0.9341,0.8953,81.71560642371624,224.71869600792755,220.15366821289064,0.0249296827900829,0.0461822584472398,0.7744118866561578,1.4708207907184874,1.4708207907184874,3.5969080111379292,25.0,73.8607110186925,-26.139288981307494,1.1752183236473257,0.0,0.88962864503076,0.2018751986439242,-134780.0,0.3,0.0079586642543107,0.0462093636114684,0.0820539134870601,-0.0097885122964045,0.0042556959915664,0.0125359459594962,0.0042556959915664,0.0151683240833848,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CTAS,2024-05-28,0.9445,0.0137,0.0418,-0.9027,35.08925989037219,169.58427342456088,166.09779693603517,-0.0212425409103141,-0.0006979284468538,0.2196517628554698,-0.6191505803356341,-0.6191505803356341,2.1869089469835337,25.0,8.382906149350886,-91.61709385064913,1.1736894061412169,0.0,1.3306825712392312,0.6677740863787376,206240.0,0.3,-0.0388983393857647,-0.026758228450725,0.0087316616697403,0.0007722667800866,-0.0040422219780932,0.0105807117558918,-0.0040422219780932,0.0216748628762013,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NKE,2025-05-02,0.0148,0.9622,0.023,0.0083,66.74643195520176,57.60871049138242,65.2134033203125,0.0050961680108608,-0.1121105292644603,0.8317150454081946,0.8113811905920252,0.8113811905920252,1.8741693045044072,25.0,89.59045312055166,-10.409546879448335,1.070891397317662,0.0,0.5849997635987345,-0.2224017829322263,-486420.0,0.3,0.0168344973750695,0.0507533170358431,0.0541561091824207,0.0258581343321888,0.0195560234227825,0.0385317602483004,0.0195560234227825,0.0240193436202499,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MO,2024-05-07,0.2795,0.0108,0.7097,0.4301,83.78371582054272,38.48921964888847,37.78171882629395,0.0191313577292474,0.0382156211329419,0.7656636202952443,0.0884628073145303,0.0884628073145303,0.5322523233762507,25.0,88.38722244705517,-11.612777552944834,1.2364577605239615,0.0,0.998442535353619,-0.3629025437168292,47060.0,0.3,0.0009131378252134,0.022859882070308,0.0413202518511406,0.0105719489363728,0.0025293790272857,0.0082866890558901,0.0025293790272857,0.0096329858633963,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LOW,2024-02-21,0.8178,0.0484,0.1338,-0.68405,70.48504087195809,216.06002479638673,212.41561126708984,0.0243938767239807,0.0419693970983637,0.7984148735787034,0.604597585631228,0.604597585631228,4.84225582575534,25.0,83.0371279299791,-16.962872070020893,0.8022122181639721,0.0,0.6599122704863941,-0.2083818393480792,-337720.0,0.3,0.0104689428791961,0.0443334417856779,0.0621065414750821,0.0160172705723393,0.0008868735727112,0.0142424654563941,0.0008868735727112,0.0136015561246719,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PAYX,2024-01-29,0.2781,0.0277,0.6943,0.4162,63.03447252233592,114.86974608280026,115.25955978393554,0.0037293350242857,0.0003346712952437,0.707938631925299,0.1813337445118247,0.1813337445118247,1.554689890057968,25.0,56.023262607863046,-43.976737392136954,0.8438756441474602,0.0,0.9263006094737268,0.4414780421745019,67800.0,0.3,-0.0116459133779642,0.0136986953767188,0.0155649527889709,0.0040513764506435,-0.0030593434074872,0.0067476979425225,-0.0030593434074872,0.0088745102225471,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
