text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] 18 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Apple Is Reportedly Designing Chips to Cut Broadcom Out of the Mix -- Time to Sell Broadcom Stock?; Should Schwab U.S. Dividend Equity ETF (SCHD) B....
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: -28.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.7756067514419556,0.06602056324481964,0.7756067514419556,0.15837273001670837
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -11.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7605012655258179,0.08861836045980453,0.7605012655258179,0.150880366563797
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: +2.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7345616817474365,0.10902438312768936,0.7345616817474365,0.15641391277313232
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +6.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.7623422145843506,0.08201799541711807,0.7623422145843506,0.15563978254795074
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 61 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 4.8% last 7 days (moderate signal). Volume: +4.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7692378759384155,0.07857323437929153,0.7692378759384155,0.15218891203403473
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 4 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +6.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7720009088516235,0.07089568674564362,0.7720009088516235,0.15710335969924927
"[COMPANY] The Boeing Company (BA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 13 Hold, 5 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +17.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7001073360443115,0.12753981351852417,0.7001073360443115,0.17235279083251953
"[COMPANY] BKNG (BKNG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +7.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.5878154635429382,0.23495227098464966,0.5878154635429382,0.1772322803735733
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: +5.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5911716222763062,0.2287614494562149,0.5911716222763062,0.18006685376167297
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +31.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.743285596370697,0.1006387323141098,0.743285596370697,0.15607568621635437
